,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
2411,2307,1,0,107,9,38,300.0,4,9,4.0
9639,3670,1,1,100,32,51,700.0,2,3,4.4
2319,2361,1,0,64,23,51,750.0,4,4,3.1
18080,333,1,0,26,19,28,500.0,2,9,2.6
22304,1862,1,0,37,9,51,400.0,2,4,3.7
24097,1314,0,1,300,24,51,750.0,2,4,3.9
5492,48,1,0,558,19,44,900.0,2,4,4.0
7187,1158,0,0,50,36,25,300.0,2,7,4.0
26955,1399,1,0,219,26,51,300.0,2,9,4.3
27589,3216,1,0,119,40,20,550.0,2,4,3.6
37667,343,0,0,461,34,51,1500.0,0,8,4.3
10643,1777,1,0,334,9,11,400.0,4,9,3.3
22305,682,1,0,41,9,3,500.0,2,6,3.6
44716,1983,0,1,428,40,51,2200.0,0,8,3.9
30961,3514,1,0,37,31,51,500.0,3,8,4.1
41665,977,1,0,31,36,57,700.0,4,4,3.6
35812,3025,1,0,69,21,51,550.0,2,9,3.1
25277,109,1,0,113,38,51,450.0,2,9,3.6
21010,2811,0,0,9,9,51,300.0,3,8,3.4
8800,2552,1,1,601,18,51,1000.0,2,4,3.9
9841,2804,0,0,193,23,51,500.0,2,4,4.0
29149,326,0,0,6,9,36,250.0,4,9,3.4
3464,2274,0,0,950,21,1,600.0,4,4,4.0
40653,3133,1,0,76,36,41,400.0,2,9,2.9
22554,2196,1,0,18,9,40,450.0,2,4,3.1
18809,3401,0,0,77,19,40,800.0,4,4,3.4
23057,2314,0,0,425,2,51,200.0,3,7,4.3
30897,2470,0,0,34,29,51,150.0,3,8,3.9
1501,1275,1,0,59,23,51,400.0,2,2,3.6
48193,2632,1,1,2053,37,51,1500.0,4,4,4.3
39334,219,0,1,8405,7,51,2000.0,5,8,4.5
35365,561,1,0,6,2,51,400.0,2,8,3.0
39716,3450,1,0,11,41,51,400.0,2,8,3.5
49121,2590,1,0,136,46,51,300.0,2,9,3.7
17109,411,0,0,6,18,51,600.0,4,3,3.3
7904,3236,1,0,388,36,51,500.0,4,4,4.0
9756,100,1,0,17,9,40,300.0,2,9,3.5
45293,3761,1,0,6,40,3,500.0,2,0,3.5
3830,331,1,0,419,5,51,900.0,2,4,3.8
8601,2622,1,0,213,23,51,400.0,2,7,4.2
8550,3682,1,0,450,21,51,400.0,2,3,4.2
18408,1900,0,0,5,13,51,300.0,2,0,3.5
43520,3103,0,0,216,34,51,2000.0,4,4,3.8
39614,1264,1,0,702,39,51,700.0,2,4,4.0
22034,2951,1,0,155,21,51,300.0,2,2,4.5
40805,1464,0,0,6,36,40,350.0,2,9,3.1
19508,2381,1,0,376,9,51,500.0,2,9,3.8
28553,1402,1,0,152,29,51,350.0,4,8,4.0
13663,2174,1,0,19,15,38,700.0,2,4,3.4
9067,2689,1,0,18,21,51,150.0,2,2,3.6
1545,2271,0,0,4,2,39,300.0,2,9,3.3
22209,486,1,0,41,23,27,150.0,2,7,3.7
9483,3096,0,0,39,28,51,250.0,2,9,3.4
40944,281,1,1,914,36,51,750.0,2,4,4.0
6043,3060,0,1,3116,34,23,2500.0,4,8,4.2
859,1723,0,0,30,0,20,1000.0,5,1,3.1
23473,3256,1,0,18,2,51,700.0,4,4,3.8
12389,1155,1,1,55,37,51,800.0,3,3,4.1
17621,3301,0,0,282,22,14,500.0,1,3,4.0
10337,656,0,0,27,23,3,400.0,3,8,2.9
12228,1903,1,1,354,45,51,1200.0,2,4,4.1
38677,3545,1,1,2286,50,51,1400.0,4,5,4.2
20045,1635,1,0,138,9,50,300.0,2,9,2.8
26844,3615,1,0,14,18,36,450.0,2,9,3.5
8006,81,0,0,40,54,40,800.0,4,4,3.5
36854,703,1,0,74,30,51,600.0,4,4,3.5
17550,2765,0,0,979,37,51,3000.0,0,8,4.6
31183,3233,1,0,219,29,51,600.0,4,8,3.7
4860,1063,1,0,126,46,8,300.0,4,9,3.2
5268,3285,1,0,50,32,4,500.0,2,6,4.2
33961,414,0,1,688,29,51,1400.0,4,4,4.5
44760,3800,0,0,592,19,16,700.0,1,3,4.2
23448,2312,1,0,11,23,57,200.0,4,9,3.5
5454,2002,1,0,18,7,51,200.0,2,9,3.8
15038,2449,1,0,279,7,51,800.0,2,4,3.7
43198,1596,0,1,613,37,23,2800.0,4,8,4.1
32506,181,1,0,128,13,51,400.0,2,8,3.2
28668,1399,1,0,221,26,51,300.0,4,9,4.3
24934,880,1,0,57,25,54,300.0,4,9,3.6
36312,471,0,0,7,14,51,250.0,2,9,3.3
2770,3733,1,0,61,0,40,300.0,2,9,3.8
38711,1903,1,1,354,45,51,1200.0,4,4,4.2
41851,1476,1,0,22,36,35,500.0,4,9,3.7
48777,2952,0,1,409,7,51,1500.0,5,8,4.4
51259,1287,1,0,11,54,51,300.0,4,8,3.5
13404,597,1,0,4,15,51,400.0,1,3,3.3
9707,3581,1,0,94,29,51,200.0,2,9,3.3
49949,244,1,0,10,5,51,550.0,4,4,3.1
44450,2242,1,1,117,39,51,1400.0,4,4,4.0
42907,2963,0,0,54,16,51,500.0,2,4,2.7
43118,257,1,0,6,49,51,400.0,3,8,3.2
43311,3207,0,0,698,34,51,1500.0,4,4,4.3
11172,147,0,0,17,27,51,250.0,4,9,3.5
30165,1398,1,0,79,31,34,800.0,2,7,3.9
35802,826,0,0,32,14,19,500.0,2,9,3.7
47991,36,1,0,48,10,27,300.0,3,7,4.1
5030,470,1,1,935,10,51,750.0,1,3,4.2
20416,1112,1,0,22,23,40,400.0,2,6,2.9
48534,2373,0,0,5,45,54,200.0,4,9,3.4
20592,1144,1,1,1080,21,40,1000.0,2,4,4.1
51286,1978,0,0,7,54,48,800.0,4,4,3.4
28425,474,1,0,74,32,51,400.0,4,3,4.0
40367,857,1,1,56,43,51,900.0,4,4,3.7
16817,2937,1,0,9,18,54,300.0,2,10,3.7
45531,511,1,0,34,22,5,300.0,3,0,3.4
33346,3493,0,1,328,29,51,1200.0,2,4,4.4
18642,322,0,1,7160,19,51,1600.0,4,4,4.7
45784,1465,0,0,4,22,51,150.0,4,9,3.2
41667,391,0,0,6,36,51,500.0,4,4,3.4
29550,3857,1,0,93,29,15,600.0,2,3,4.1
22962,397,1,0,9,2,54,250.0,2,9,3.3
47002,614,0,0,1189,35,51,1500.0,4,4,4.1
30843,1546,1,0,6,26,4,200.0,2,0,3.1
47845,1432,0,0,46,7,51,700.0,2,3,2.8
47015,280,1,0,86,35,51,600.0,4,4,3.8
19640,165,1,0,439,9,51,650.0,2,4,3.9
35913,3478,0,0,34,29,51,400.0,2,0,3.8
17469,2337,0,0,7,26,10,200.0,4,9,3.2
16491,686,1,0,15,30,51,100.0,2,2,3.7
31989,547,0,1,151,29,51,1000.0,5,8,3.9
25410,3446,1,1,473,24,54,750.0,2,4,4.3
8331,1098,0,0,3826,29,51,800.0,1,3,4.5
44826,1830,1,0,1074,19,31,400.0,2,9,4.0
37005,2547,1,0,36,30,51,300.0,4,9,3.7
29063,262,0,0,46,13,38,1100.0,4,4,3.4
42571,1237,1,0,5,19,18,200.0,2,6,3.2
11382,318,0,0,19,2,51,250.0,4,9,3.6
11046,3735,0,0,26,21,54,200.0,4,9,3.7
47902,1457,0,0,15,41,51,350.0,2,8,3.6
28521,1259,1,0,141,29,51,1200.0,4,3,4.1
43082,1169,0,0,14,45,5,300.0,3,8,3.7
10220,2377,0,0,7,9,51,300.0,3,8,3.5
39220,2382,0,0,5,3,54,150.0,4,9,3.4
36932,1834,1,0,194,30,51,300.0,4,9,4.3
50336,376,1,0,47,54,54,200.0,2,9,3.2
557,2479,1,1,2556,0,51,600.0,4,8,4.6
29618,3418,1,0,63,9,51,300.0,2,9,3.8
48138,163,0,0,15,44,42,2000.0,4,5,3.7
10648,2178,0,0,27,9,51,250.0,4,9,2.8
12813,1501,0,0,40,7,51,500.0,4,4,3.9
17130,3263,1,0,49,18,51,500.0,4,4,3.6
31312,3277,1,1,291,28,51,750.0,4,4,3.7
14648,767,1,0,20,12,51,500.0,1,3,3.5
44874,1827,1,0,17,28,10,400.0,2,9,3.4
14294,2642,1,0,7,15,9,300.0,4,9,3.3
8623,2061,1,0,55,29,6,400.0,2,2,4.1
37965,2684,1,0,327,10,47,800.0,2,4,4.3
10416,46,1,0,685,9,51,400.0,4,4,3.8
47718,1170,1,0,74,7,51,650.0,2,3,3.8
17032,3250,1,1,499,18,51,700.0,4,8,3.8
26805,2668,1,0,99,26,38,500.0,2,4,3.8
23273,179,0,0,55,23,51,800.0,4,4,3.0
33708,2128,0,0,324,31,51,700.0,3,3,4.1
11332,3810,0,0,5,23,29,200.0,4,9,3.2
31477,555,1,0,1049,31,51,600.0,4,9,3.9
27350,2966,1,0,457,26,38,650.0,2,4,4.0
44169,3593,1,0,16,39,51,300.0,2,9,3.7
12890,156,0,0,47,45,51,250.0,4,9,4.0
50247,711,1,0,35,54,60,300.0,2,9,3.7
28846,436,1,0,7,29,51,500.0,4,9,3.1
34064,321,1,0,66,29,51,800.0,4,4,3.8
6207,3412,0,0,32,45,51,350.0,4,9,3.8
22429,2708,1,0,166,21,9,400.0,2,9,4.1
28614,2206,0,0,626,29,19,600.0,4,4,3.9
15717,852,0,0,13,53,51,600.0,4,4,3.3
42538,120,1,0,450,16,51,700.0,2,4,3.9
13487,3775,1,0,24,15,38,600.0,2,4,2.9
19085,170,0,0,36,51,51,200.0,4,9,3.7
34486,1357,1,0,8,18,51,350.0,4,9,3.4
46708,876,1,0,31,35,3,150.0,3,7,3.7
29455,3379,1,0,382,29,51,600.0,2,4,3.7
35471,3851,1,0,182,23,24,400.0,2,7,3.9
19806,1130,1,1,74,9,51,700.0,2,4,3.9
13163,1407,0,0,11,16,54,100.0,4,9,3.5
49515,3127,0,0,117,5,51,400.0,2,8,2.8
44664,3114,0,0,7,41,54,250.0,4,9,3.3
50325,2720,1,0,45,8,51,250.0,2,9,3.9
39455,3079,1,0,1440,39,51,650.0,1,3,4.2
32925,3510,1,0,9,26,38,300.0,2,9,3.6
30498,3724,0,0,25,21,58,300.0,2,9,2.9
8486,3174,1,0,44,9,38,400.0,2,8,3.2
8542,2511,1,0,394,31,38,400.0,2,9,3.3
9384,2178,0,0,27,9,51,250.0,2,9,2.8
42590,3488,1,1,771,52,51,1200.0,2,5,4.1
43380,3472,0,0,29,7,14,450.0,4,3,4.0
25855,1381,0,0,68,1,51,500.0,2,6,3.8
29297,796,1,0,5,28,18,800.0,0,4,3.5
11097,2804,0,0,193,23,51,500.0,4,4,4.0
51170,1042,1,0,181,54,41,500.0,4,4,3.5
24923,1154,1,0,140,25,51,500.0,4,9,3.8
45884,468,0,1,1224,19,51,1200.0,4,8,3.9
11166,3330,0,0,23,29,0,200.0,4,8,3.6
4203,1830,1,0,135,46,51,400.0,2,9,3.2
10992,643,1,1,790,23,51,1300.0,4,4,4.0
13837,3863,0,0,8,15,40,500.0,2,10,3.3
40250,3221,0,0,19,35,28,300.0,4,9,2.6
49105,2627,1,0,58,5,34,300.0,2,7,4.0
3405,1817,1,0,34,3,51,200.0,4,9,3.9
39560,2293,1,0,41,4,51,300.0,2,9,3.6
47825,2786,0,0,62,12,28,200.0,2,9,3.7
46757,3252,1,0,44,43,51,650.0,4,4,3.3
18764,2634,0,0,60,19,51,800.0,4,4,4.5
4681,1828,0,0,20,5,13,450.0,4,8,3.6
27465,3566,1,1,1326,18,51,800.0,2,4,4.1
12341,3487,1,0,35,49,40,350.0,2,9,3.2
1839,2622,1,0,188,2,51,400.0,3,7,3.9
27308,568,1,0,7,14,38,300.0,2,9,3.1
50083,2486,0,1,1558,46,51,1900.0,6,8,4.4
49007,90,1,1,44,46,51,500.0,2,9,3.9
23710,2473,1,0,614,9,51,600.0,4,3,3.8
2833,2545,1,0,39,33,38,300.0,2,9,3.1
34298,1996,1,0,82,26,51,400.0,4,9,3.6
26015,97,0,0,76,25,17,300.0,4,8,4.0
23218,749,0,0,51,23,50,600.0,4,4,2.9
24679,824,1,0,1208,24,38,800.0,4,4,4.1
50073,1319,0,1,712,5,40,1400.0,5,8,4.2
32159,3047,0,0,174,29,51,600.0,1,8,4.4
44520,976,1,0,409,39,51,350.0,4,9,4.0
29677,3550,1,0,242,29,51,1000.0,2,4,3.6
38107,168,1,0,113,52,38,150.0,2,9,3.9
13206,3148,0,0,24,53,58,300.0,4,9,3.6
213,566,1,0,36,33,51,200.0,2,9,3.2
33269,839,1,0,25,40,51,300.0,2,9,3.7
11837,2490,1,0,60,16,35,300.0,2,9,3.5
9929,3232,1,0,10,26,40,300.0,2,9,3.3
17101,1748,0,0,63,18,51,1000.0,4,3,3.8
42747,642,1,0,26,44,20,300.0,2,9,3.6
35792,2176,1,1,192,27,14,1000.0,2,3,4.4
25868,1847,1,0,12,24,51,800.0,2,4,3.1
43717,2857,0,1,2050,20,47,1600.0,4,4,4.1
11283,708,0,0,8,31,51,250.0,4,8,3.5
41510,898,1,0,54,41,24,400.0,3,7,3.9
16578,1002,1,0,26,26,23,400.0,2,6,3.3
5747,384,0,0,27,37,51,300.0,2,9,3.4
15240,2241,0,0,17,49,51,550.0,2,4,3.2
22079,45,1,0,25,41,51,500.0,2,4,3.6
35891,374,1,0,1902,29,24,400.0,2,7,4.3
10767,1517,0,0,5,9,48,250.0,4,9,3.2
46558,2560,0,0,128,41,42,600.0,2,4,3.8
15220,685,1,0,15,52,38,300.0,2,9,3.7
9769,298,1,1,1014,30,51,1300.0,2,1,3.7
8854,1866,1,0,239,9,40,400.0,2,6,3.4
43895,2614,0,0,2030,48,51,1200.0,5,8,4.2
18806,2374,0,0,211,19,59,650.0,4,4,2.8
29674,3538,1,0,48,29,7,400.0,2,2,4.0
18426,3608,0,0,68,22,51,500.0,2,10,2.9
14059,1899,0,1,473,15,51,650.0,4,4,3.8
6800,3120,0,0,90,54,51,700.0,1,3,3.9
48928,1063,1,0,129,46,8,300.0,2,9,3.1
50555,989,1,0,114,54,51,400.0,2,9,3.1
38001,733,1,0,5,49,54,300.0,2,9,3.2
16859,3402,1,0,130,18,26,350.0,3,7,4.1
31539,2786,0,0,153,26,51,300.0,4,9,2.6
12196,540,1,0,21,16,14,450.0,2,3,3.7
27220,1029,1,0,132,18,38,650.0,2,4,4.1
22233,844,1,0,4,23,51,200.0,2,8,3.3
38847,2113,0,0,4,7,38,700.0,4,4,3.0
43531,87,1,0,871,34,51,400.0,4,9,4.0
10672,753,1,0,29,9,51,300.0,4,9,3.4
43728,3025,0,0,435,16,51,550.0,4,4,3.9
40974,1721,1,0,198,8,2,300.0,2,9,3.8
32969,1310,1,0,48,32,40,300.0,2,9,3.8
12776,576,0,0,145,45,51,1000.0,4,8,3.7
36603,2621,0,0,26,31,41,300.0,4,8,3.8
36442,1259,1,0,141,29,51,1200.0,3,3,4.1
25886,3050,1,0,4,1,54,100.0,2,9,3.3
36822,1954,1,0,911,29,51,600.0,4,4,3.1
49775,1245,1,0,8,46,51,500.0,4,9,3.1
7460,545,1,0,18,41,40,800.0,2,6,3.4
18251,586,1,0,96,52,51,600.0,2,3,3.8
6324,1368,0,0,7,10,51,1000.0,4,4,3.3
31891,1048,0,0,7,9,58,500.0,4,9,3.4
19457,3292,0,0,522,23,51,550.0,1,3,4.1
3934,3164,1,0,234,18,51,400.0,2,9,3.5
47568,266,1,0,227,10,51,950.0,2,4,3.9
18982,2012,0,1,1724,13,51,1600.0,4,8,4.0
8887,3601,1,0,60,18,51,400.0,2,9,3.9
24779,2500,1,0,69,24,38,300.0,4,9,3.8
46668,2479,1,1,397,4,51,600.0,3,8,4.3
37422,2268,0,0,4,9,51,300.0,4,9,3.1
6626,11,1,1,932,10,51,1000.0,5,5,4.0
46213,1372,0,0,8,35,11,500.0,2,9,3.1
40054,882,1,0,403,47,34,400.0,3,7,4.4
23211,2518,0,0,246,23,12,450.0,4,4,3.7
42562,36,1,0,47,10,27,300.0,2,7,4.1
51516,2481,0,0,29,54,51,450.0,4,8,2.8
46744,2926,1,1,428,43,51,1100.0,4,4,4.1
46332,634,1,0,140,41,51,350.0,2,9,4.0
13403,1724,0,0,39,15,51,650.0,1,3,3.9
43655,909,1,0,34,52,35,600.0,4,9,2.5
11505,1544,0,1,4390,29,51,1000.0,6,1,4.8
2759,2817,1,0,123,0,28,200.0,2,9,2.7
50596,1039,1,0,282,54,47,700.0,2,4,3.8
21166,1731,1,0,961,21,51,500.0,4,9,4.0
4118,977,1,0,31,36,57,700.0,2,4,3.7
34082,265,1,0,616,31,51,500.0,4,4,4.1
25671,2097,1,0,6,16,55,300.0,2,9,3.3
6413,1518,0,0,18,49,44,400.0,4,9,2.9
46532,2531,0,0,175,4,51,350.0,2,9,3.9
44220,435,1,0,8,39,8,400.0,2,9,3.0
28718,3164,1,0,43,30,54,300.0,4,9,3.9
38800,3866,0,0,165,7,51,400.0,4,9,4.0
12687,1968,1,0,1205,7,51,2000.0,4,8,4.0
4538,1461,0,0,75,46,34,350.0,3,7,3.9
6958,1057,0,1,19,8,51,400.0,2,9,3.1
45259,3034,0,0,39,40,38,300.0,2,8,3.8
47732,1595,1,0,96,16,51,650.0,2,10,3.0
50617,2088,1,0,11,54,51,300.0,2,9,3.5
45167,741,1,0,124,19,51,450.0,2,8,4.1
44600,1389,0,0,5,39,54,300.0,4,9,3.5
7768,137,1,0,107,8,51,800.0,4,4,3.8
43292,1474,0,0,1721,10,51,1300.0,4,8,4.3
27256,1729,1,0,14,9,51,600.0,2,10,3.3
49923,61,0,0,134,5,28,200.0,4,9,3.7
5670,3215,0,0,77,37,43,500.0,2,9,2.7
24559,1560,1,0,60,24,30,300.0,2,6,3.8
51103,2711,1,1,902,54,51,900.0,4,4,3.9
1133,683,1,0,192,9,51,450.0,2,6,3.6
11394,687,0,0,14,2,51,100.0,4,9,3.5
32192,721,1,0,480,29,51,450.0,1,3,4.3
9422,892,1,1,2563,29,51,1200.0,2,1,4.3
29939,3826,1,0,44,30,51,550.0,2,9,3.9
35680,2685,1,0,170,28,16,700.0,2,3,4.2
28361,3095,1,1,342,28,51,450.0,4,9,4.3
34574,55,0,0,12,9,51,300.0,4,9,3.4
30087,1907,1,0,7,18,33,150.0,2,7,3.5
31770,212,1,0,24,9,40,500.0,4,9,3.4
20340,2551,1,0,36,55,38,250.0,2,9,3.9
3003,1425,1,1,633,0,40,800.0,2,4,4.0
37066,153,0,0,8,14,8,100.0,4,9,3.3
25153,1397,0,0,12,25,40,1000.0,5,1,3.1
47709,1340,1,0,4,41,6,250.0,2,6,3.4
31132,2497,0,1,1389,29,51,1400.0,4,8,3.9
41325,695,1,0,8,36,4,300.0,2,0,3.3
17003,1552,0,1,320,18,51,800.0,4,4,3.8
11879,2759,0,1,108,52,40,1400.0,2,1,3.8
23378,3810,0,0,5,23,29,200.0,4,9,3.2
14906,1957,1,0,119,16,51,1000.0,2,4,3.9
22594,2035,1,0,9,23,39,600.0,2,10,3.3
26405,2539,0,0,33,24,38,300.0,4,9,3.6
19371,1682,0,0,73,40,51,1800.0,6,1,3.9
31562,719,0,0,82,31,51,200.0,4,9,3.8
38984,1812,0,0,32,7,51,200.0,4,9,3.1
15691,734,0,0,4,12,51,600.0,4,4,3.2
10963,827,1,0,313,29,51,800.0,4,4,4.0
16520,3822,1,0,35,18,38,300.0,2,10,3.1
1957,778,1,0,319,2,40,650.0,4,4,3.9
7577,2374,1,0,15,41,59,300.0,2,10,3.8
2135,3642,0,0,15,2,36,150.0,4,9,3.4
33913,3676,0,0,14723,29,51,900.0,4,8,4.7
1862,3285,1,0,41,2,4,500.0,3,6,4.1
14562,2163,0,1,49,15,51,1500.0,5,8,3.5
5856,3619,1,0,116,50,27,400.0,3,7,4.3
20876,1020,1,1,363,21,51,600.0,3,4,3.8
31139,3610,0,0,38,29,32,1000.0,4,8,3.0
11228,223,1,1,128,18,51,900.0,4,4,4.0
38817,354,1,0,265,45,21,850.0,4,4,3.8
26833,1897,1,0,150,18,26,300.0,2,7,3.9
20618,1777,1,0,334,9,11,400.0,2,9,3.3
48848,2819,0,1,3056,5,51,1000.0,0,4,4.0
47430,820,1,0,280,47,51,600.0,2,4,4.0
49273,3503,1,0,858,5,51,1700.0,2,8,4.2
28813,2433,0,0,11,31,51,200.0,4,9,3.4
35329,2297,1,0,19,9,51,350.0,2,9,3.6
37112,1888,1,0,579,26,51,600.0,4,4,4.0
33105,2361,1,0,53,18,51,750.0,2,4,3.1
23871,1080,1,0,274,24,51,900.0,1,3,4.1
44933,2216,1,0,57,19,46,500.0,2,10,3.8
13127,2871,0,0,11,12,56,200.0,4,9,3.6
34800,3223,0,0,295,28,51,850.0,1,3,4.3
25630,1442,0,0,7,25,51,600.0,2,4,3.4
12016,1047,0,0,8,7,51,400.0,2,9,3.6
40846,2786,0,0,56,36,51,300.0,2,9,3.5
38949,1889,0,0,53,45,5,300.0,4,8,3.6
44798,1051,1,0,798,36,51,450.0,2,6,3.8
20485,1329,1,0,384,31,51,300.0,2,9,4.4
48110,1881,0,0,1015,44,51,500.0,4,4,4.1
46412,280,1,0,86,35,51,600.0,2,4,3.8
10297,1948,1,0,216,29,51,200.0,3,2,4.1
31753,480,1,0,12,9,51,500.0,4,9,3.3
6278,611,0,0,23,20,51,800.0,4,4,3.8
11017,2149,1,1,293,29,51,800.0,4,4,4.2
28476,3528,0,0,1409,30,51,1000.0,4,8,4.0
42494,2505,1,0,132,7,33,180.0,2,7,4.2
16840,3246,0,0,4,6,43,350.0,2,6,3.2
29403,2543,1,0,178,9,40,300.0,2,9,2.9
18694,608,0,0,1654,19,51,1300.0,4,8,4.2
6995,2479,1,1,2750,36,51,600.0,2,8,4.6
48883,602,0,0,23,5,14,500.0,1,3,4.0
28943,1697,0,0,316,9,51,300.0,4,8,4.3
7780,3306,1,0,69,8,51,850.0,4,4,3.5
25177,230,0,0,92,24,14,700.0,1,3,3.8
4121,3656,1,1,2182,5,51,1400.0,2,8,4.4
15714,384,0,0,6,37,51,300.0,4,9,3.3
38368,2000,0,0,32,53,51,400.0,2,9,3.6
24888,2947,0,0,6,25,40,450.0,4,4,3.2
9146,330,1,0,869,9,51,500.0,2,6,4.0
20277,1679,1,0,60,21,51,400.0,2,9,3.6
32555,2791,1,1,1889,26,51,1200.0,2,5,4.5
37727,581,1,1,2720,37,51,1200.0,1,3,4.2
27373,439,1,0,298,6,12,450.0,2,9,2.3
46975,2692,0,1,167,42,23,1400.0,4,8,4.2
21377,2196,1,0,18,9,40,450.0,4,4,3.0
47106,583,0,0,47,41,29,300.0,4,9,3.3
28638,148,0,0,13,26,8,200.0,4,9,3.2
30222,43,0,0,9,29,6,200.0,2,2,3.2
29726,1917,1,0,261,18,51,700.0,2,4,2.8
38657,1474,0,0,1720,10,51,1300.0,4,8,4.3
2117,2288,1,0,4,2,8,300.0,4,9,3.3
50708,2328,0,0,23,54,51,350.0,2,9,3.4
45500,3781,1,0,367,13,51,600.0,2,4,4.1
21956,2865,1,0,153,23,51,200.0,2,9,4.0
20884,1897,1,0,253,21,26,300.0,3,7,4.0
34946,1435,1,0,237,26,40,250.0,2,10,3.9
11452,3860,0,1,1533,29,51,2000.0,5,8,4.4
30223,3451,1,0,16,9,51,300.0,2,9,3.6
43591,3352,0,0,71,52,51,500.0,4,9,3.7
40357,1197,1,0,89,41,51,300.0,4,9,4.0
29429,715,1,0,293,30,51,250.0,2,8,4.0
25591,3272,1,0,24,38,51,600.0,2,4,3.4
48602,168,1,0,116,52,38,150.0,4,9,3.9
37467,146,0,0,26,9,8,150.0,4,9,3.6
17707,40,1,0,211,40,51,300.0,2,6,2.8
19874,1749,1,0,37,23,51,800.0,2,4,3.7
31412,2074,0,0,40,31,56,500.0,4,4,3.8
13004,2757,0,0,41,44,6,100.0,4,9,3.8
14943,1168,1,1,456,12,21,1000.0,2,4,4.0
25170,3829,0,0,26,25,17,600.0,1,3,2.6
12852,2066,1,0,5,11,51,300.0,4,9,3.2
39627,3802,1,0,359,35,24,300.0,2,8,3.9
2737,2710,1,0,465,21,59,600.0,2,4,4.0
18915,737,1,0,89,19,31,400.0,4,9,3.4
43221,2079,1,1,409,37,51,1000.0,4,4,2.2
26263,709,1,0,97,24,51,350.0,4,3,3.9
3899,710,1,0,444,5,38,1200.0,2,4,4.0
37852,3861,1,0,150,52,51,650.0,2,4,4.3
7615,2939,1,0,22,41,51,600.0,2,10,2.6
1433,3081,1,0,92,2,51,1100.0,2,8,3.8
38122,1064,1,0,63,10,10,400.0,2,9,3.4
10696,3264,1,0,6,9,40,400.0,4,9,3.4
13997,810,1,0,12,15,51,300.0,3,9,3.4
46593,890,0,0,16,35,29,400.0,2,8,3.8
45672,3896,1,0,42,40,51,400.0,4,9,3.5
37780,1990,0,0,7,37,17,200.0,1,8,3.6
49655,3562,1,1,206,46,38,800.0,4,4,3.8
30976,2138,0,0,5,31,4,500.0,3,8,3.3
43439,2939,1,0,303,11,8,500.0,4,4,2.8
40230,2199,0,0,14,35,55,300.0,4,9,3.5
4713,3509,1,0,49,5,51,250.0,4,9,4.3
41260,1704,0,0,18,36,51,200.0,2,8,3.7
49034,182,1,0,7,46,0,250.0,2,9,3.2
11548,3602,1,1,1913,37,51,2100.0,0,4,4.0
37121,3638,0,0,71,9,51,300.0,4,9,3.8
47488,897,1,0,150,16,34,500.0,2,7,3.9
13238,2772,1,1,488,50,51,1900.0,5,8,4.4
25197,869,1,0,77,1,17,550.0,1,3,3.8
24649,1637,1,0,27,17,25,400.0,3,0,3.1
1410,2820,1,0,463,9,51,500.0,2,3,4.1
34930,1756,1,0,185,9,51,250.0,2,9,3.9
20738,1446,0,0,11,9,51,500.0,2,3,3.2
10846,2937,1,0,41,9,9,400.0,4,9,3.6
25971,3282,0,0,60,24,5,500.0,3,7,2.8
45262,1912,0,0,67,19,51,200.0,2,9,3.8
298,973,1,0,144,21,51,550.0,2,4,3.9
32240,2903,1,0,327,26,38,450.0,2,6,4.1
46178,1508,1,0,219,41,51,400.0,2,9,3.8
37997,1529,1,0,17,52,51,300.0,2,9,3.7
50723,2958,0,0,9,54,18,400.0,2,9,3.3
36250,146,0,0,26,9,8,150.0,2,9,3.6
3226,2058,1,0,1778,21,51,200.0,3,9,4.0
48729,3097,0,0,4,52,38,200.0,4,9,3.2
22454,931,1,0,516,23,51,1000.0,2,8,4.0
38344,3598,0,0,26,45,25,500.0,2,8,3.8
23353,2887,1,0,33,23,28,200.0,4,9,3.6
28506,2256,1,0,893,27,51,800.0,4,3,4.1
29196,1092,1,0,10,41,44,700.0,4,4,3.6
3488,2132,0,0,104,41,40,650.0,4,4,4.0
48747,864,0,0,6,41,54,150.0,4,9,3.3
549,3165,1,0,22,3,51,250.0,3,8,3.7
18753,3079,1,0,401,19,51,650.0,4,3,4.0
26599,516,1,0,24,31,14,550.0,1,3,3.7
50475,2102,0,1,292,54,51,1500.0,2,4,4.0
7514,1661,1,0,429,36,12,550.0,2,4,3.8
29345,3223,0,0,294,28,51,850.0,1,3,4.3
27509,1333,1,0,22,26,18,300.0,2,9,3.6
23450,2269,1,0,10,23,55,500.0,4,8,3.1
7266,1626,0,0,10,36,43,400.0,2,9,3.2
38779,113,1,0,43,42,51,900.0,4,4,3.7
37105,458,1,1,1856,26,51,600.0,4,3,4.1
4691,1639,1,0,14,5,51,250.0,4,9,3.6
18680,393,0,0,1075,19,51,800.0,4,4,4.1
19899,329,1,0,25,21,34,250.0,2,7,3.6
41853,2787,1,0,63,36,51,200.0,4,9,3.7
49871,3681,1,0,125,5,38,200.0,4,9,3.9
24787,1632,0,0,4,24,51,400.0,4,9,3.3
21292,27,0,1,1791,23,51,1300.0,4,1,3.9
27789,1025,1,0,86,26,51,100.0,2,8,3.8
892,3085,1,0,18,2,51,900.0,1,7,3.6
49167,2056,1,1,1034,5,51,1200.0,2,4,4.2
